Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-01,Guinea,14407,13101411,1100,909
2020-06-01,Guinea-Bissau,1500,1963994,764,1309
2020-06-01,Guyana,1658,786264,2109,474
2020-06-01,Haiti,5244,11391422,460,2172
2020-06-01,Honduras,14790,9891706,1495,669
2020-06-01,Hong Kong,202930,7492253,27085,37
2020-06-01,Hungary,187965,9662122,19454,51
2020-06-01,Iceland,61138,341073,179252,6
2020-06-01,India,3837207,1378937377,2783,359
2020-06-01,Indonesia,333415,273295010,1220,820
2020-06-01,Iran,955865,83906701,11392,88
2020-06-01,Iraq,238251,40145341,5935,169
2020-06-01,Ireland,325795,4933409,66039,15
2020-06-01,Isle of Man,4933,84999,58036,17
2020-06-01,Israel,568452,9197590,61804,16
2020-06-01,Italy,3910133,60468295,64664,15
2020-06-01,Ivory Coast,27650,26321594,1050,952
2020-06-01,Jamaica,12702,2960188,4291,233
2020-06-01,Japan,292569,126504317,2313,432
2020-06-01,Jordan,193060,10195163,18936,53
2020-06-01,Kazakhstan,828377,18758789,44159,23
2020-06-01,Kenya,80054,53670324,1492,670
2020-06-01,Kuwait,290013,4265437,67991,15
2020-06-01,Kyrgyzstan,111859,6515345,17169,58
2020-06-01,Laos,7180,7266993,988,1012
2020-06-01,Latvia,109723,1887615,58128,17
2020-06-01,Lebanon,84176,6827622,12329,81
2020-06-01,Lesotho,283,2140931,132,7565
2020-06-01,Liberia,NA,5047450,NA,NA
2020-06-01,Libya,6206,6863756,904,1106
2020-06-01,Liechtenstein,900,38120,23610,42
2020-06-01,Lithuania,304854,2724816,111881,9
2020-06-01,Luxembourg,75594,625142,120923,8
2020-06-01,Macao,NA,648621,NA,NA
2020-06-01,Madagascar,10249,27628869,371,2696
2020-06-01,Malawi,5049,19086759,265,3780
2020-06-01,Malaysia,560738,32332728,17343,58
2020-06-01,Maldives,11775,539755,21815,46
2020-06-01,Mali,3483,20198890,172,5799
2020-06-01,Malta,69622,441455,157710,6
2020-06-01,Martinique,NA,375286,NA,NA
2020-06-01,Mauritania,7654,4638948,1650,606
2020-06-01,Mauritius,120358,1271611,94650,11
2020-06-01,Mayotte,5200,272246,19100,52
2020-06-01,Mexico,270992,128825735,2104,475
2020-06-01,Moldova,55582,4034641,13776,73
2020-06-01,Monaco,16200,39221,413044,2
2020-06-01,Mongolia,14037,3273961,4287,233
2020-06-01,Montenegro,10167,628060,16188,62
2020-06-01,Montserrat,61,4992,12220,82
2020-06-01,Morocco,221554,36875683,6008,166
2020-06-01,Mozambique,10970,31177845,352,2842
2020-06-01,MS Zaandam,NA,NA,NA,NA
2020-06-01,Myanmar,27077,54381717,498,2008
2020-06-01,Namibia,3970,2537081,1565,639
2020-06-01,Nepal,185660,29093297,6382,157
2020-06-01,Netherlands,349496,17132042,20400,49
2020-06-01,New Caledonia,6681,285282,23419,43
2020-06-01,New Zealand,281609,5002100,56298,18
2020-06-01,Nicaragua,NA,6618269,NA,NA
2020-06-01,Niger,6058,24124865,251,3982
2020-06-01,Nigeria,63882,205696187,311,3220
2020-06-01,North Macedonia,30302,2083380,14545,69
2020-06-01,Norway,245352,5417952,45285,22
2020-06-01,Oman,100181,5095308,19661,51
2020-06-01,Pakistan,561136,220532862,2544,393
2020-06-01,Palestine,44876,5091224,8814,113
2020-06-01,Panama,67730,4309210,15717,64
2020-06-01,Papua New Guinea,4646,8932864,520,1923
2020-06-01,Paraguay,30004,7125533,4211,237
2020-06-01,Peru,1076659,32934728,32691,31
2020-06-01,Philippines,358676,109463670,3277,305
2020-06-01,Poland,931520,37849635,24611,41
2020-06-01,Portugal,812415,10198850,79658,13
2020-06-01,Qatar,225919,2807805,80461,12
2020-06-01,Réunion,17200,894819,19222,52
2020-06-01,Romania,443252,19246690,23030,43
2020-06-01,Russia,10923108,145929848,74852,13
2020-06-01,Rwanda,66976,12924353,5182,193
2020-06-01,S. Korea,921391,51265922,17973,56
2020-06-01,Saint Kitts and Nevis,396,53170,7448,134
2020-06-01,Saint Lucia,1012,183563,5513,181
2020-06-01,Saint Martin,614,38612,15902,63
2020-06-01,Saint Pierre Miquelon,NA,5796,NA,NA
2020-06-01,San Marino,4485,33926,132199,8
2020-06-01,Sao Tome and Principe,175,218820,800,1250
2020-06-01,Saudi Arabia,822769,34769565,23663,42
2020-06-01,Senegal,43129,16705246,2582,387
2020-06-01,Serbia,247760,8739886,28348,35
2020-06-01,Seychelles,NA,98300,NA,NA
2020-06-01,Sierra Leone,NA,7963305,NA,NA
2020-06-01,Singapore,334691,5846771,57244,17
2020-06-01,Sint Maarten,461,42837,10762,93
2020-06-01,Slovakia,172875,5459447,31665,32
2020-06-01,Slovenia,80407,2078917,38677,26
2020-06-01,Somalia,NA,15853963,NA,NA
2020-06-01,South Africa,742742,59248777,12536,80
2020-06-01,South Sudan,3356,11183272,300,3332
2020-06-01,Spain,4063843,46753443,86921,12
2020-06-01,Sri Lanka,65355,21406454,3053,328
2020-06-01,St. Barth,137,9875,13873,72
2020-06-01,St. Vincent Grenadines,593,110914,5346,187
2020-06-01,Sudan,401,43761230,9,109130
2020-06-01,Suriname,782,586221,1334,750
2020-06-01,Sweden,238800,10094432,23657,42
2020-06-01,Switzerland,399215,8649729,46153,22
2020-06-01,Syria,NA,17463880,NA,NA
2020-06-01,Taiwan,72319,23813566,3037,329
2020-06-01,Tajikistan,NA,9519331,NA,NA
2020-06-01,Tanzania,NA,59583009,NA,NA
2020-06-01,Thailand,420529,69786876,6026,166
2020-06-01,Timor-Leste,1290,1316345,980,1020
2020-06-01,Togo,20500,8262031,2481,403
2020-06-01,Trinidad and Tobago,3169,1399147,2265,442
2020-06-01,Tunisia,52503,11808852,4446,225
2020-06-01,Turkey,2070719,84267248,24573,41
2020-06-01,Turks and Caicos,153,38675,3956,253
2020-06-01,UAE,2110493,9880861,213594,5
2020-06-01,Uganda,96825,45610068,2123,471
2020-06-01,UK,4285738,67858826,63157,16
2020-06-01,Ukraine,363187,43752274,8301,120
2020-06-01,Uruguay,44551,3472823,12828,78
2020-06-01,USA,18150053,330854064,54858,18
2020-06-01,Uzbekistan,460000,33429848,13760,73
2020-06-01,Vatican City,NA,801,NA,NA
2020-06-01,Venezuela,975825,28441746,34310,29
2020-06-01,Vietnam,275000,97270089,2827,354
2020-06-01,Western Sahara,NA,596066,NA,NA
2020-06-01,Yemen,120,29769965,4,248083
2020-06-01,Zambia,28236,18338338,1540,649
2020-06-01,Zimbabwe,46613,14845362,3140,318
2020-06-02,Afghanistan,40950,38853367,1054,949
2020-06-02,Albania,15068,2878026,5236,191
2020-06-02,Algeria,NA,43785268,NA,NA
2020-06-02,Andorra,3750,77256,48540,21
2020-06-02,Angola,10000,32773880,305,3277
2020-06-02,Anguilla,41,14993,2735,366
2020-06-02,Antigua and Barbuda,246,97866,2514,398
2020-06-02,Argentina,164084,45163302,3633,275
2020-06-02,Armenia,59917,2962831,20223,49
2020-06-02,Aruba,2134,106732,19994,50
2020-06-02,Australia,1494692,25476337,58670,17
2020-06-02,Austria,456378,9002468,50695,20
2020-06-02,Azerbaijan,309901,10132029,30586,33
2020-06-02,Bahamas,2101,392949,5347,187
2020-06-02,Bahrain,330733,1696105,194996,5
2020-06-02,Bangladesh,333073,164560234,2024,494
2020-06-02,Barbados,5499,287349,19137,52
2020-06-02,Belarus,562945,9449551,59574,17
2020-06-02,Belgium,884386,11585802,76334,13
2020-06-02,Belize,1572,397028,3959,253
2020-06-02,Benin,34682,12095391,2867,349
2020-06-02,Bermuda,7649,62294,122789,8
2020-06-02,Bhutan,17620,770934,22855,44
2020-06-02,Bolivia,28239,11660175,2422,413
2020-06-02,Bosnia and Herzegovina,66722,3282255,20328,49
2020-06-02,Botswana,21716,2347627,9250,108
2020-06-02,Brazil,930013,212442762,4378,228
2020-06-02,British Virgin Islands,167,30216,5527,181
2020-06-02,Brunei,19624,437150,44891,22
2020-06-02,Bulgaria,82914,6952090,11926,84
2020-06-02,Burkina Faso,NA,20852679,NA,NA
2020-06-02,Burundi,284,11859049,24,41757
2020-06-02,Cabo Verde,1307,555509,2353,425
2020-06-02,Cambodia,21087,16700273,1263,792
2020-06-02,Cameroon,NA,26488477,NA,NA
2020-06-02,Canada,1724250,37716316,45716,22
2020-06-02,CAR,15021,4822822,3115,321
2020-06-02,Caribbean Netherlands,424,26204,16181,62
2020-06-02,Cayman Islands,12003,65661,182803,5
2020-06-02,Chad,NA,16383919,NA,NA
2020-06-02,Channel Islands,10255,173737,59026,17
2020-06-02,Chile,612772,19103405,32077,31
2020-06-02,China,NA,1439323776,NA,NA
2020-06-02,Colombia,350213,50840001,6889,145
2020-06-02,Comoros,NA,868029,NA,NA
2020-06-02,Congo,NA,5506313,NA,NA
2020-06-02,Costa Rica,27318,5090477,5366,186
2020-06-02,Croatia,67297,4107049,16386,61
2020-06-02,Cuba,108389,11327122,9569,105
2020-06-02,Curaçao,572,164042,3487,287
2020-06-02,Cyprus,117411,1206680,97301,10
2020-06-02,Czechia,447957,10707502,41836,24
2020-06-02,Denmark,646086,5790665,111574,9
2020-06-02,Diamond Princess,NA,NA,NA,NA
2020-06-02,Djibouti,30394,986834,30800,32
2020-06-02,Dominica,433,71973,6016,166
2020-06-02,Dominican Republic,84638,10839344,7808,128
2020-06-02,DRC,NA,89316439,NA,NA
2020-06-02,Ecuador,118754,17621217,6739,148
2020-06-02,Egypt,135000,102173226,1321,757
2020-06-02,El Salvador,94272,6483714,14540,69
2020-06-02,Equatorial Guinea,8268,1398773,5911,169
2020-06-02,Eritrea,NA,3542456,NA,NA
2020-06-02,Estonia,85175,1326469,64212,16
2020-06-02,Eswatini,4994,1159216,4308,232
2020-06-02,Ethiopia,116309,114716477,1014,986
2020-06-02,Faeroe Islands,9677,48849,198100,5
2020-06-02,Falkland Islands,503,3471,144915,7
2020-06-02,Fiji,2431,895943,2713,369
2020-06-02,Finland,190800,5540080,34440,29
2020-06-02,France,1384633,65262729,21216,47
2020-06-02,French Guiana,NA,298005,NA,NA
2020-06-02,French Polynesia,4040,280784,14388,70
2020-06-02,Gabon,14122,2221211,6358,157
2020-06-02,Gambia,1756,2410649,728,1373
2020-06-02,Georgia,58976,3989722,14782,68
2020-06-02,Germany,3952971,83763806,47192,21
2020-06-02,Ghana,218425,31018059,7042,142
2020-06-02,Gibraltar,7879,33692,233854,4
2020-06-02,Greece,185590,10426670,17800,56
2020-06-02,Greenland,2174,56763,38300,26
2020-06-02,Grenada,3516,112483,31258,32
2020-06-02,Guadeloupe,4137,400119,10339,97
2020-06-02,Guatemala,31427,17887959,1757,569
2020-06-02,Guinea,14407,13101411,1100,909
2020-06-02,Guinea-Bissau,1500,1963994,764,1309
2020-06-02,Guyana,1658,786264,2109,474
2020-06-02,Haiti,5270,11391422,463,2162
2020-06-02,Honduras,14790,9891706,1495,669
2020-06-02,Hong Kong,202930,7492253,27085,37
2020-06-02,Hungary,189969,9662122,19661,51
2020-06-02,Iceland,61156,341073,179305,6
2020-06-02,India,3966075,1378937377,2876,348
2020-06-02,Indonesia,342464,273295010,1253,798
2020-06-02,Iran,975936,83906701,11631,86
2020-06-02,Iraq,238251,40145341,5935,169
2020-06-02,Ireland,348416,4933409,70624,14
2020-06-02,Isle of Man,5003,84999,58860,17
2020-06-02,Israel,582445,9197590,63326,16
2020-06-02,Italy,3962292,60468295,65527,15
2020-06-02,Ivory Coast,28120,26321594,1068,936
2020-06-02,Jamaica,13191,2960188,4456,224
2020-06-02,Japan,296383,126504317,2343,427
2020-06-02,Jordan,198879,10195163,19507,51
2020-06-02,Kazakhstan,828377,18758789,44159,23
2020-06-02,Kenya,80054,53670324,1492,670
2020-06-02,Kuwait,290013,4265437,67991,15
2020-06-02,Kyrgyzstan,114353,6515345,17551,57
2020-06-02,Laos,7249,7266993,998,1002
2020-06-02,Latvia,111404,1887615,59018,17
2020-06-02,Lebanon,86244,6827622,12632,79
2020-06-02,Lesotho,283,2140931,132,7565
2020-06-02,Liberia,NA,5047450,NA,NA
2020-06-02,Libya,6206,6863756,904,1106
2020-06-02,Liechtenstein,900,38120,23610,42
2020-06-02,Lithuania,309725,2724816,113668,9
2020-06-02,Luxembourg,78026,625142,124813,8
2020-06-02,Macao,NA,648621,NA,NA
2020-06-02,Madagascar,11954,27628869,433,2311
2020-06-02,Malawi,5049,19086759,265,3780
2020-06-02,Malaysia,560738,32332728,17343,58
2020-06-02,Maldives,11775,539755,21815,46
2020-06-02,Mali,3483,20198890,172,5799
2020-06-02,Malta,70693,441455,160136,6
2020-06-02,Martinique,NA,375286,NA,NA
2020-06-02,Mauritania,7654,4638948,1650,606
2020-06-02,Mauritius,122008,1271611,95948,10
2020-06-02,Mayotte,7600,272246,27916,36
2020-06-02,Mexico,282089,128825735,2190,457
2020-06-02,Moldova,57003,4034641,14128,71
2020-06-02,Monaco,16200,39221,413044,2
2020-06-02,Mongolia,14249,3273961,4352,230
2020-06-02,Montenegro,10167,628060,16188,62
2020-06-02,Montserrat,61,4992,12220,82
2020-06-02,Morocco,234651,36875683,6363,157
2020-06-02,Mozambique,11239,31177845,360,2774
2020-06-02,MS Zaandam,NA,NA,NA,NA
2020-06-02,Myanmar,28304,54381717,520,1921
2020-06-02,Namibia,3970,2537081,1565,639
2020-06-02,Nepal,191688,29093297,6589,152
2020-06-02,Netherlands,359833,17132042,21004,48
2020-06-02,New Caledonia,6681,285282,23419,43
2020-06-02,New Zealand,282263,5002100,56429,18
2020-06-02,Nicaragua,NA,6618269,NA,NA
2020-06-02,Niger,6068,24124865,252,3976
2020-06-02,Nigeria,65885,205696187,320,3122
2020-06-02,North Macedonia,31187,2083380,14969,67
2020-06-02,Norway,250968,5417952,46322,22
2020-06-02,Oman,100181,5095308,19661,51
2020-06-02,Pakistan,577974,220532862,2621,382
2020-06-02,Palestine,44876,5091224,8814,113
2020-06-02,Panama,69483,4309210,16124,62
2020-06-02,Papua New Guinea,4646,8932864,520,1923
2020-06-02,Paraguay,32106,7125533,4506,222
2020-06-02,Peru,1092646,32934728,33176,30
2020-06-02,Philippines,366269,109463670,3346,299
2020-06-02,Poland,945955,37849635,24992,40
2020-06-02,Portugal,847181,10198850,83066,12
2020-06-02,Qatar,231098,2807805,82306,12
2020-06-02,Réunion,17200,894819,19222,52
2020-06-02,Romania,448813,19246690,23319,43
2020-06-02,Russia,11151622,145929848,76418,13
2020-06-02,Rwanda,70108,12924353,5424,184
2020-06-02,S. Korea,939851,51265922,18333,55
2020-06-02,Saint Kitts and Nevis,396,53170,7448,134
2020-06-02,Saint Lucia,1012,183563,5513,181
2020-06-02,Saint Martin,614,38612,15902,63
2020-06-02,Saint Pierre Miquelon,NA,5796,NA,NA
2020-06-02,San Marino,4573,33926,134793,7
2020-06-02,Sao Tome and Principe,175,218820,800,1250
2020-06-02,Saudi Arabia,853987,34769565,24561,41
2020-06-02,Senegal,44949,16705246,2691,372
2020-06-02,Serbia,252132,8739886,28848,35
2020-06-02,Seychelles,NA,98300,NA,NA
2020-06-02,Sierra Leone,NA,7963305,NA,NA
2020-06-02,Singapore,334691,5846771,57244,17
2020-06-02,Sint Maarten,450,42837,10505,95
2020-06-02,Slovakia,179293,5459447,32841,30
2020-06-02,Slovenia,81066,2078917,38994,26
2020-06-02,Somalia,NA,15853963,NA,NA
2020-06-02,South Africa,761534,59248777,12853,78
2020-06-02,South Sudan,3356,11183272,300,3332
2020-06-02,Spain,4063843,46753443,86921,12
2020-06-02,Sri Lanka,66421,21406454,3103,322
2020-06-02,St. Barth,137,9875,13873,72
2020-06-02,St. Vincent Grenadines,593,110914,5346,187
2020-06-02,Sudan,401,43761230,9,109130
2020-06-02,Suriname,782,586221,1334,750
2020-06-02,Sweden,275500,10094432,27292,37
2020-06-02,Switzerland,400793,8649729,46336,22
2020-06-02,Syria,NA,17463880,NA,NA
2020-06-02,Taiwan,72683,23813566,3052,328
2020-06-02,Tajikistan,NA,9519331,NA,NA
2020-06-02,Tanzania,NA,59583009,NA,NA
2020-06-02,Thailand,420529,69786876,6026,166
2020-06-02,Timor-Leste,1290,1316345,980,1020
2020-06-02,Togo,20948,8262031,2535,394
2020-06-02,Trinidad and Tobago,3195,1399147,2284,438
2020-06-02,Tunisia,52874,11808852,4477,223
2020-06-02,Turkey,2103044,84267248,24957,40
2020-06-02,Turks and Caicos,153,38675,3956,253
2020-06-02,UAE,2145493,9880861,217136,5
2020-06-02,Uganda,96825,45610068,2123,471
2020-06-02,UK,4615146,67858826,68011,15
2020-06-02,Ukraine,371668,43752274,8495,118
2020-06-02,Uruguay,45226,3472823,13023,77
2020-06-02,USA,18603174,330854064,56228,18
2020-06-02,Uzbekistan,460000,33429848,13760,73
2020-06-02,Vatican City,NA,801,NA,NA
2020-06-02,Venezuela,987902,28441746,34734,29
2020-06-02,Vietnam,275000,97270089,2827,354
2020-06-02,Western Sahara,NA,596066,NA,NA
2020-06-02,Yemen,120,29769965,4,248083
2020-06-02,Zambia,28236,18338338,1540,649
2020-06-02,Zimbabwe,46613,14845362,3140,318
2020-06-03,Afghanistan,42273,38855768,1088,919
2020-06-03,Albania,15365,2878018,5339,187
2020-06-03,Algeria,NA,43787434,NA,NA
2020-06-03,Andorra,3750,77256,48540,21
2020-06-03,Angola,10000,32776687,305,3278
2020-06-03,Anguilla,41,14993,2735,366
2020-06-03,Antigua and Barbuda,246,97868,2514,398
2020-06-03,Argentina,172947,45164434,3829,261
2020-06-03,Armenia,61650,2962846,20808,48
2020-06-03,Aruba,2138,106733,20031,50
2020-06-03,Australia,1512700,25477145,59375,17
2020-06-03,Austria,462958,9002608,51425,19
2020-06-03,Azerbaijan,315527,10132279,31141,32
2020-06-03,Bahamas,2121,392959,5398,185
2020-06-03,Bahrain,335895,1696267,198020,5
2020-06-03,Bangladesh,345583,164564713,2100,476
2020-06-03,Barbados,5580,287350,19419,51
2020-06-03,Belarus,573699,9449542,60712,16
2020-06-03,Belgium,884386,11585939,76333,13
2020-06-03,Belize,1671,397048,4209,238
2020-06-03,Benin,35794,12096262,2959,338
2020-06-03,Bermuda,7679,62294,123270,8
2020-06-03,Bhutan,17898,770958,23215,43
2020-06-03,Bolivia,28239,11660610,2422,413
2020-06-03,Bosnia and Herzegovina,67952,3282199,20703,48
2020-06-03,Botswana,23337,2347757,9940,101
2020-06-03,Brazil,930013,212446884,4378,228
2020-06-03,British Virgin Islands,167,30216,5527,181
2020-06-03,Brunei,19885,437162,45487,22
2020-06-03,Bulgaria,84261,6951948,12120,83
2020-06-03,Burkina Faso,NA,20854250,NA,NA
2020-06-03,Burundi,284,11860020,24,41761
2020-06-03,Cabo Verde,1307,555525,2353,425
2020-06-03,Cambodia,21517,16700905,1288,776
2020-06-03,Cameroon,NA,26490288,NA,NA
2020-06-03,Canada,1755926,37717219,46555,21
2020-06-03,CAR,15881,4823052,3293,304
2020-06-03,Caribbean Netherlands,424,26205,16180,62
2020-06-03,Cayman Islands,12508,65663,190488,5
2020-06-03,Chad,NA,16385212,NA,NA
2020-06-03,Channel Islands,10255,173742,59024,17
2020-06-03,Chile,628318,19103852,32890,30
2020-06-03,China,NA,1439323776,NA,NA
2020-06-03,Colombia,362432,50841482,7129,140
2020-06-03,Comoros,NA,868080,NA,NA
2020-06-03,Congo,NA,5506685,NA,NA
2020-06-03,Costa Rica,27318,5090604,5366,186
2020-06-03,Croatia,67814,4106980,16512,61
2020-06-03,Cuba,110349,11327103,9742,103
2020-06-03,Curaçao,572,164044,3487,287
2020-06-03,Cyprus,117411,1206704,97299,10
2020-06-03,Czechia,454397,10707556,42437,24
2020-06-03,Denmark,657999,5790721,113630,9
2020-06-03,Diamond Princess,NA,NA,NA,NA
2020-06-03,Djibouti,30394,986873,30798,32
2020-06-03,Dominica,534,71973,7419,135
2020-06-03,Dominican Republic,86285,10839641,7960,126
2020-06-03,DRC,NA,89323912,NA,NA
2020-06-03,Ecuador,119375,17621950,6774,148
2020-06-03,Egypt,135000,102178508,1321,757
2020-06-03,El Salvador,96647,6483803,14906,67
2020-06-03,Equatorial Guinea,8268,1398900,5910,169
2020-06-03,Eritrea,NA,3542590,NA,NA
2020-06-03,Estonia,86000,1326472,64834,15
2020-06-03,Eswatini,6551,1159249,5651,177
2020-06-03,Ethiopia,120429,114724281,1050,953
2020-06-03,Faeroe Islands,9857,48849,201785,5
2020-06-03,Falkland Islands,535,3471,154134,6
2020-06-03,Fiji,2431,895961,2713,369
2020-06-03,Finland,192800,5540104,34801,29
2020-06-03,France,1384633,65263122,21216,47
2020-06-03,French Guiana,NA,298026,NA,NA
2020-06-03,French Polynesia,4040,280788,14388,70
2020-06-03,Gabon,14122,2221355,6357,157
2020-06-03,Gambia,1873,2410835,777,1287
2020-06-03,Georgia,60273,3989702,15107,66
2020-06-03,Germany,4348880,83764536,51918,19
2020-06-03,Ghana,218425,31019835,7041,142
2020-06-03,Gibraltar,8205,33692,243530,4
2020-06-03,Greece,185590,10426532,17800,56
2020-06-03,Greenland,2203,56763,38810,26
2020-06-03,Grenada,3516,112485,31258,32
2020-06-03,Guadeloupe,4137,400119,10339,97
2020-06-03,Guatemala,31427,17888866,1757,569
2020-06-03,Guinea,14407,13102388,1100,909
2020-06-03,Guinea-Bissau,1500,1964122,764,1309
2020-06-03,Guyana,1658,786274,2109,474
2020-06-03,Haiti,5562,11391801,488,2048
2020-06-03,Honduras,14790,9892136,1495,669
2020-06-03,Hong Kong,202930,7492419,27085,37
2020-06-03,Hungary,191572,9662056,19827,50
2020-06-03,Iceland,61355,341079,179885,6
2020-06-03,India,4103233,1378974417,2976,336
2020-06-03,Indonesia,354434,273302908,1297,771
2020-06-03,Iran,997009,83909638,11882,84
2020-06-03,Iraq,238251,40147813,5934,169
2020-06-03,Ireland,348416,4933560,70622,14
2020-06-03,Isle of Man,5046,85000,59365,17
2020-06-03,Israel,593499,9197590,64528,15
2020-06-03,Italy,3999591,60468053,66144,15
2020-06-03,Ivory Coast,28522,26323384,1084,923
2020-06-03,Jamaica,13407,2960223,4529,221
2020-06-03,Japan,300277,126503264,2374,421
2020-06-03,Jordan,204374,10195440,20046,50
2020-06-03,Kazakhstan,867286,18759403,46232,22
2020-06-03,Kenya,85058,53673567,1585,631
2020-06-03,Kuwait,303285,4265609,71100,14
2020-06-03,Kyrgyzstan,119124,6515639,18283,55
2020-06-03,Laos,7491,7267282,1031,970
2020-06-03,Latvia,112965,1887558,59847,17
2020-06-03,Lebanon,88310,6827539,12934,77
2020-06-03,Lesotho,1515,2140977,708,1413
2020-06-03,Liberia,NA,5047775,NA,NA
2020-06-03,Libya,7501,6864011,1093,915
2020-06-03,Liechtenstein,900,38120,23610,42
2020-06-03,Lithuania,315112,2724713,115650,9
2020-06-03,Luxembourg,79484,625170,127140,8
2020-06-03,Macao,NA,648645,NA,NA
2020-06-03,Madagascar,11954,27630820,433,2311
2020-06-03,Malawi,5049,19088114,265,3781
2020-06-03,Malaysia,560738,32333861,17342,58
2020-06-03,Maldives,11775,539782,21814,46
2020-06-03,Mali,3483,20200490,172,5800
2020-06-03,Malta,71723,441458,162468,6
2020-06-03,Martinique,NA,375285,NA,NA
2020-06-03,Mauritania,7654,4639283,1650,606
2020-06-03,Mauritius,122008,1271617,95947,10
2020-06-03,Mayotte,7600,272264,27914,36
2020-06-03,Mexico,293078,128829434,2275,440
2020-06-03,Moldova,57003,4034616,14128,71
2020-06-03,Monaco,16200,39221,413044,2
2020-06-03,Mongolia,14623,3274105,4466,224
2020-06-03,Montenegro,10167,628060,16188,62
2020-06-03,Montserrat,61,4992,12220,82
2020-06-03,Morocco,247824,36876878,6720,149
